-0.288297,-0.399665,-0.080815,0.089832,0.061340,-0.198943,-0.206939,-0.035453,0.334260,0.311807,-0.434319,-0.262721,1.242373,-0.687042,-0.066855,-0.309521,-0.252723,0.706890,-0.055950,0.006095,0.574759,-0.427147,-0.240638,-0.380088,0.123636,-0.054946,0.916449,1.233580,0.121618,0.115222,-0.438689,-0.009061,-0.282123,-0.231370,-0.260080,-0.481145,0.371008,-0.038583,0.260906,-0.414826,-0.046474,0.420283,0.421171,0.374426,-0.162867,-0.323578,0.643096,0.654800,0.559625,-0.171755,-0.103886,-0.278790,-0.141294,-0.927703,-0.181584,0.281237
0.309109,-0.263030,-0.512717,-0.465727,0.145036,-0.087989,-0.093479,-0.185544,0.470677,0.638123,-0.447313,-0.057434,0.166870,-0.290096,0.276017,-0.368644,0.237486,-0.427069,-0.361477,0.937594,0.132896,0.126648,0.342294,0.437479,-0.320950,-0.179136,-0.668902,-0.381930,-0.284387,-0.680881,-0.031641,-0.621257,-0.030888,-0.085061,1.189881,-0.031544,-0.277901,-0.086530,-0.094781,-0.190542,0.036220,-0.238845,-0.585456,0.414112,0.139901,-0.170313,0.109301,-1.273582,-0.208753,-0.285339,0.224571,-0.916961,-0.329328,-0.007856,0.608953,-0.654635
0.455751,-0.157274,0.116940,-0.226910,-0.005531,-0.513750,-0.626459,-0.973689,-0.388820,-0.828426,0.700576,0.547512,0.689437,0.114415,0.719438,-0.517216,1.069071,-0.245331,-0.549444,-0.080289,0.332575,1.433474,0.404838,-0.202437,0.870384,-0.269642,-0.319383,-0.446896,-0.204306,-0.074424,0.197587,-0.206594,-0.939613,0.427772,-0.168988,-0.227273,0.770790,0.527058,0.594918,-0.712466,0.363396,-0.219551,-0.831728,0.430220,-0.632019,-0.110186,-0.030768,0.903716,0.892844,-0.192298,-0.159474,-0.156595,1.121911,0.836119,-0.240951,0.392811
-0.339977,-0.113384,-0.169240,0.161087,-0.442478,-0.695496,0.291396,-0.246516,0.161807,-0.155263,1.025341,0.098843,0.183317,0.023942,-0.780450,0.213476,0.145558,-0.011503,0.040697,0.494438,0.441092,0.618861,-0.865182,0.009139,0.214500,-0.574054,0.742633,-0.265657,-0.086619,0.388871,0.210083,-0.431002,-0.833048,0.354361,-0.216949,-0.205660,-0.142025,0.212549,-0.380394,-0.745636,-0.002620,-0.657272,-0.680899,0.220385,-0.774708,-0.243985,0.897605,0.102425,0.235301,-0.141919,-0.260318,-0.009307,0.201785,0.348021,-0.523793,-0.118394
0.179973,-0.111992,0.746034,-0.274326,-1.305050,-0.258148,-0.118845,-0.243350,0.590191,-0.226504,0.938110,0.033024,0.383614,0.436090,-0.567383,1.142732,-0.830604,0.833003,-0.363185,-0.839685,0.518042,-0.113567,-0.328629,0.630132,-1.195517,-0.114391,-0.261882,0.266232,-0.112480,0.262563,-0.120202,-0.459163,0.146717,-0.479403,-0.143467,0.556740,0.922845,-0.231052,-0.309463,0.051147,0.268884,-0.259447,1.151001,-0.025527,0.011582,-0.851129,-0.223583,0.658291,0.072726,1.606180,-0.589194,-0.750711,-0.325520,-0.973462,-0.616503,-0.117783
-0.958616,-0.812595,0.474313,0.749963,0.063353,-0.022326,-1.093426,-1.099256,0.704683,0.118613,-0.004691,0.336606,-0.083918,-0.259115,-0.516361,-0.174495,0.240894,0.774035,-0.385202,-0.411267,0.260460,0.816811,0.379967,0.297036,0.475932,-0.113247,0.399717,-0.456466,-0.114636,0.939851,-0.199166,-0.270177,-0.555685,-0.102962,-0.440423,-0.242271,0.150130,-0.014599,-0.260492,-0.586442,-0.513153,0.678406,-1.278115,-0.009147,-0.216196,-0.306321,1.464428,-0.429470,0.916906,-0.112984,0.383022,-0.383780,0.509106,1.238115,0.325683,0.273109
0.025218,0.014485,0.099308,-0.211810,0.246463,0.284371,-0.139123,0.611203,-0.375394,-0.159278,-0.061028,0.302578,-0.314157,0.252807,-0.345312,0.166526,-0.328559,0.490486,0.399874,-0.077598,-0.096879,-0.640521,-0.045991,-0.025164,-0.273891,0.547950,0.379736,0.226651,-0.545715,-0.028510,-0.139433,-0.394649,-0.019175,-0.067322,-0.422438,-0.204450,0.121949,-0.108018,0.058159,-0.241952,-0.258829,-0.716319,-0.513865,0.452100,-0.262017,0.257832,0.347730,0.637335,-0.431712,-0.333185,0.286389,0.291465,0.400897,-0.071450,-0.448405,0.254930
-0.171067,-0.347234,0.969435,0.412685,-0.446229,-0.068931,1.153575,0.564241,-0.686467,-0.188186,-0.255462,-0.359993,-0.480350,0.636759,0.928006,-0.588710,0.336562,0.430769,-0.016622,-0.304465,-0.067584,-0.797737,-1.121615,-0.467519,-0.065830,0.223799,-0.559309,-0.354751,-0.707357,-0.205685,1.043951,0.208006,-0.580655,-0.371914,0.001290,0.054868,-0.898674,0.052767,-0.121792,-0.666288,-0.013073,0.171032,-0.138137,-0.295977,0.038304,-0.048924,-0.081278,-0.632435,-0.681404,-0.272415,-0.038931,0.692728,1.224027,0.837643,-0.496393,-0.161434
-0.487836,-0.052769,-0.490060,0.026231,0.073006,0.022509,-0.421829,-0.004253,1.098780,0.509751,-0.033081,0.822935,-0.098138,-0.543189,-0.247269,-1.031889,-0.706470,-0.140575,-0.114150,0.546014,-0.395330,-0.176291,-0.804454,0.981896,0.611540,-0.352128,0.592002,1.324955,-0.044023,0.880628,-0.209954,-0.471896,-1.374595,1.830073,-1.224678,-0.134220,-0.207738,-0.614218,-0.254532,0.064461,0.147373,0.215939,-0.191135,-0.143914,-0.649204,-0.119879,-0.679988,0.021079,1.024028,-0.930611,0.002152,-0.023339,-0.717388,-0.519471,-1.100323,0.845087
-0.267469,0.462706,-0.792625,-0.042064,-0.258819,-0.628194,0.530955,0.146319,-0.458966,0.695222,0.374496,-0.338517,1.112534,0.224511,-0.583648,0.546830,-0.683605,0.912860,-0.720047,0.740371,1.216745,-0.023517,-0.975304,0.207353,0.230494,0.390750,-0.685043,-0.088640,-0.436332,-0.478044,0.015261,0.465093,-0.144188,0.778267,0.128305,0.686834,-0.556119,0.944127,0.232752,-1.096545,-0.466922,-0.376285,0.090736,0.008412,0.368787,-0.664421,0.576864,-0.009858,0.220568,0.108985,-0.038459,0.197809,-0.379373,-0.871191,0.196392,-0.541634
