-2.024179399013519287e-01,-3.744007349014282227e-01,6.854035854339599609e-01,-1.805818676948547363e-01,-2.016949281096458435e-02,-2.151523828506469727e-01,-2.345640957355499268e-01,-1.121803641319274902e+00,-4.627487957477569580e-01,-6.653237342834472656e-02,-4.727499186992645264e-01,2.111389487981796265e-01,-5.030231475830078125e-01,1.846286773681640625e+00,-9.509606361389160156e-01,-7.909635305404663086e-01,5.817034244537353516e-01,-2.731405735015869141e+00,-1.362583041191101074e-01,-9.753639698028564453e-01,-7.257297635078430176e-01,2.697601795196533203e+00,-1.512025445699691772e-01,-2.913081087172031403e-02,2.687453329563140869e-01,5.928754210472106934e-01,7.298712730407714844e-01,9.006553292274475098e-01,4.085993766784667969e-02,-1.129889369010925293e+00,2.341799974441528320e+00
-8.790002018213272095e-02,4.410578608512878418e-01,-9.417230635881423950e-02,-7.257215678691864014e-02,1.038084268569946289e+00,-1.047249078750610352e+00,3.482888638973236084e-01,-1.785274028778076172e+00,-7.220790386199951172e-01,-2.980852425098419189e-01,1.051349759101867676e+00,-4.211953841149806976e-03,-1.694131255149841309e+00,-7.412480711936950684e-01,-3.043228983879089355e-01,-6.769779920578002930e-01,-1.292875051498413086e+00,-4.576931297779083252e-01,-5.021563768386840820e-01,8.082579076290130615e-02,-1.064060926437377930e+00,6.049773693084716797e-01,2.505733966827392578e-01,7.069379091262817383e-03,-1.277602791786193848e+00,8.784865140914916992e-01,1.139366865158081055e+00,-3.512074053287506104e-02,-3.450716435909271240e-01,-1.593333482742309570e-01,8.502616882324218750e-01
-1.480667442083358765e-01,-2.223629802465438843e-01,-3.123834729194641113e-01,4.379149079322814941e-01,-3.196098208427429199e-01,-8.014662563800811768e-02,-3.127761781215667725e-01,-1.499545693397521973e+00,1.721434116363525391e+00,-2.599723935127258301e-01,4.841820001602172852e-01,-9.980149567127227783e-02,1.226370573043823242e+00,5.137658119201660156e-01,-2.284231781959533691e-01,-2.887509167194366455e-01,-5.508220791816711426e-01,-8.310356140136718750e-01,2.952375411987304688e-01,2.438372611999511719e+00,2.074578523635864258e+00,7.687431573867797852e-01,2.153151929378509521e-01,1.546263813972473145e+00,-2.749815583229064941e-01,-2.683662474155426025e-01,-6.106945276260375977e-01,-4.780298471450805664e-01,9.657160043716430664e-01,-2.153298854827880859e-01,-1.867299199104309082e+00
-1.141173601150512695e+00,-8.963060379028320312e-01,-1.782781600952148438e+00,-4.039666354656219482e-01,-1.339771509170532227e+00,2.164998769760131836e+00,6.078534126281738281e-01,5.321569442749023438e-01,6.411494016647338867e-01,1.052687883377075195e+00,1.395050287246704102e+00,-3.989607691764831543e-01,-8.119084835052490234e-01,-1.141253039240837097e-01,-4.138187170028686523e-01,4.597347974777221680e-01,-6.062580272555351257e-02,-2.774170339107513428e-01,-2.055708020925521851e-01,-7.868930101394653320e-01,-1.308455318212509155e-01,-3.774057030677795410e-01,-3.923373818397521973e-01,3.967534303665161133e-01,6.500136852264404297e-01,-6.803278923034667969e-01,3.762759864330291748e-01,7.734549045562744141e-02,-1.800443768501281738e+00,-5.349223017692565918e-01,-9.646081328392028809e-01
-1.900618709623813629e-02,-4.524780213832855225e-01,9.298717975616455078e-01,2.233566761016845703e+00,-5.154501199722290039e-01,-7.721975445747375488e-01,1.757831692695617676e+00,-6.649518609046936035e-01,-1.582115888595581055e+00,-1.800625026226043701e-01,-7.738747000694274902e-01,2.796657085418701172e-01,-9.132291674613952637e-01,-1.893555670976638794e-01,-1.415454130619764328e-02,-2.674215137958526611e-01,-2.726621180772781372e-02,-7.994119077920913696e-02,-4.681188985705375671e-02,-6.133124828338623047e-01,-3.087864816188812256e-01,1.613960266113281250e-01,-3.631679713726043701e-01,-1.423145532608032227e+00,-1.705030351877212524e-01,-1.056001782417297363e+00,2.347687959671020508e+00,1.362640619277954102e+00,1.765245646238327026e-01,-1.275934338569641113e+00,-1.190123483538627625e-01
-2.310103654861450195e+00,-3.344923853874206543e-01,-1.009905099868774414e+00,7.392687201499938965e-01,-4.236938655376434326e-01,1.010840296745300293e+00,-3.204351663589477539e-01,-1.650900483131408691e+00,6.496036052703857422e-01,-1.268621802330017090e+00,-3.651989698410034180e-01,-5.575586557388305664e-01,-1.025236964225769043e+00,4.913920164108276367e-02,5.079080462455749512e-01,-6.671441793441772461e-01,-2.294192463159561157e-01,-8.595197796821594238e-01,1.227998137474060059e-01,-4.175085201859474182e-02,4.701279103755950928e-02,8.445050716400146484e-01,4.511559307575225830e-01,4.472240805625915527e-01,-1.726520180702209473e+00,1.225329399108886719e+00,-8.290479183197021484e-01,-2.705787420272827148e-01,7.468730211257934570e-01,2.101852655410766602e+00,-1.519203335046768188e-01
1.400413990020751953e+00,2.707618474960327148e-02,-4.300872087478637695e-01,-1.085477948188781738e+00,-5.303304269909858704e-02,-8.687632679939270020e-01,5.818638801574707031e-01,-4.817312359809875488e-01,-7.796584367752075195e-01,-4.327984154224395752e-01,-6.092317402362823486e-02,7.856838107109069824e-01,3.022359609603881836e-01,-8.476800322532653809e-01,-8.953966498374938965e-01,1.068554878234863281e+00,1.226136088371276855e-02,-2.434507161378860474e-01,-6.278735995292663574e-01,-1.222134470939636230e+00,-9.336907416582107544e-03,-1.144580960273742676e+00,1.820286512374877930e-01,-3.572352230548858643e-01,1.041810512542724609e+00,-1.351381987333297729e-01,-8.606593310832977295e-02,2.345164537429809570e+00,1.379642724990844727e+00,-7.742332816123962402e-01,1.319856941699981689e-02
-2.616807937622070312e+00,1.574237346649169922e+00,-1.390423774719238281e-01,-3.367532193660736084e-01,7.810420393943786621e-01,-3.772918134927749634e-02,1.384853601455688477e+00,1.718042135238647461e+00,1.414081573486328125e+00,6.608766317367553711e-01,-1.456932902336120605e+00,-3.474900424480438232e-01,-1.790216684341430664e+00,4.145649075508117676e-01,8.193832635879516602e-01,-5.950071811676025391e-01,-4.954346716403961182e-01,-1.249383330345153809e+00,1.219436824321746826e-01,1.585475325584411621e+00,3.466911792755126953e+00,-4.766641557216644287e-01,-1.862928420305252075e-01,-1.532467901706695557e-01,-4.975704848766326904e-01,-8.530152440071105957e-01,-1.774045974016189575e-01,1.712669134140014648e+00,-2.867459356784820557e-01,3.569408059120178223e-01,-9.027735143899917603e-02
5.837430059909820557e-02,9.192575514316558838e-02,1.000006675720214844e+00,2.072461098432540894e-01,-2.779862284660339355e-01,1.419720768928527832e+00,1.074271321296691895e+00,6.424500942230224609e-01,1.202297925949096680e+00,-1.457737535238265991e-01,-1.341918110847473145e+00,-8.915676474571228027e-01,-1.327245831489562988e-01,-5.830013751983642578e-01,1.078516840934753418e+00,-2.794694006443023682e-01,4.179021716117858887e-01,4.285389184951782227e-02,5.635484457015991211e-01,-1.254185914993286133e+00,-3.512156009674072266e-01,1.341351747512817383e+00,5.477088689804077148e-02,-8.895978927612304688e-01,-1.692800223827362061e-01,2.584540843963623047e-02,-2.949212193489074707e-01,-2.569963932037353516e-01,4.980782270431518555e-01,-6.183049082756042480e-01,1.495509624481201172e+00
-6.445093750953674316e-01,-6.903629899024963379e-01,9.138835668563842773e-01,5.540196895599365234e-01,4.394879937171936035e-01,-1.134938359260559082e+00,-2.004622668027877808e-01,1.107249021530151367e+00,6.840080022811889648e-03,9.356196522712707520e-01,-6.543720364570617676e-01,-1.455539464950561523e+00,-5.258184298872947693e-02,1.753333091735839844e+00,5.208544433116912842e-02,2.682786285877227783e-01,6.279419064521789551e-01,-3.807770833373069763e-02,-1.004170060157775879e+00,1.128518134355545044e-01,-2.256242483854293823e-01,-1.013144612312316895e+00,1.188334941864013672e+00,8.659276366233825684e-01,-9.837604165077209473e-01,1.285184502601623535e+00,-7.372754812240600586e-01,-8.634924888610839844e-01,-1.124870777130126953e+00,-2.042727768421173096e-01,-6.492055207490921021e-02
2.649912834167480469e-01,-3.265766501426696777e-01,4.659164845943450928e-01,1.335929155349731445e+00,9.636514782905578613e-01,8.543553948402404785e-01,7.058607339859008789e-01,-4.182629752904176712e-03,-1.552629113197326660e+00,-4.651959538459777832e-01,6.286394000053405762e-01,2.928912639617919922e-01,-5.026451945304870605e-01,8.586338162422180176e-01,5.985326766967773438e-01,8.579435348510742188e-01,-6.519461870193481445e-01,-6.863259673118591309e-01,-1.233595728874206543e+00,-6.061322689056396484e-01,-4.401999115943908691e-01,-2.267803400754928589e-01,1.090297460556030273e+00,-1.729744434356689453e+00,7.396094799041748047e-01,-5.902836918830871582e-01,-7.250110507011413574e-01,-6.846802681684494019e-02,-8.638071268796920776e-02,1.005885839462280273e+00,4.188913702964782715e-01
-9.915353655815124512e-01,1.769406676292419434e+00,-1.712664604187011719e+00,-7.698266506195068359e-01,-2.131586074829101562e+00,-9.370268136262893677e-02,3.155071496963500977e+00,-4.967406690120697021e-01,1.094501376152038574e+00,1.588016390800476074e+00,1.126910328865051270e+00,-1.248285546898841858e-01,7.729232907295227051e-01,-1.241661682724952698e-01,6.510106921195983887e-01,1.009393930435180664e-01,-7.489887475967407227e-01,3.840549290180206299e-01,-1.306742310523986816e+00,9.855768084526062012e-01,-1.306863874197006226e-01,8.152742683887481689e-02,2.989240586757659912e-01,-2.669033706188201904e-01,-8.215495944023132324e-01,-1.690682172775268555e+00,1.197681665420532227e+00,3.572211265563964844e-01,-8.902146220207214355e-01,7.077172398567199707e-02,4.004573822021484375e-01
-2.286309003829956055e-01,-8.071787953376770020e-01,-3.167203664779663086e-01,1.290863513946533203e+00,6.637503504753112793e-01,-2.489495128393173218e-01,1.484948754310607910e+00,-7.683113217353820801e-01,2.090599775314331055e+00,6.541597843170166016e-02,3.445826172828674316e-01,1.270040124654769897e-01,5.121384859085083008e-01,-1.286573767662048340e+00,3.957031965255737305e-01,-1.656606674194335938e+00,2.149464488029479980e-01,-5.827364325523376465e-01,-1.182565689086914062e+00,8.067750334739685059e-01,-4.593096673488616943e-01,-1.102926254272460938e+00,-4.751564562320709229e-02,-4.259922206401824951e-01,-1.240454435348510742e+00,-2.883314192295074463e-01,-3.002110682427883148e-02,-6.720532476902008057e-02,1.144729495048522949e+00,3.368225097656250000e-01,-6.836550831794738770e-01
-7.956123352050781250e-01,8.655560016632080078e-01,3.297977149486541748e-01,-7.958464026451110840e-01,-9.429880976676940918e-01,4.040756821632385254e-01,3.084225952625274658e-01,2.267350256443023682e-01,5.214589834213256836e-01,-6.379908323287963867e-01,2.550494909286499023e+00,-2.303496599197387695e-01,-1.207917451858520508e+00,-1.857468008995056152e+00,1.527075320482254028e-01,1.620126724243164062e+00,-4.199271500110626221e-01,-1.459323465824127197e-01,-4.111203551292419434e-01,2.970528006553649902e-01,-4.013157784938812256e-01,2.218845844268798828e+00,1.025013446807861328e+00,-1.144456744194030762e+00,-9.994969367980957031e-01,-4.529378116130828857e-01,-4.465572535991668701e-01,-9.169536828994750977e-02,2.215536832809448242e+00,1.081203699111938477e+00,1.423891544342041016e+00
1.763198971748352051e+00,-1.744275167584419250e-02,-1.295628905296325684e+00,-9.713852405548095703e-01,5.104729533195495605e-02,1.996353030204772949e+00,-3.957002162933349609e-01,-9.216383099555969238e-01,-1.510619044303894043e+00,-4.155961275100708008e-01,6.102998852729797363e-01,1.464372873306274414e+00,7.533283233642578125e-01,1.421037435531616211e+00,7.294601202011108398e-01,4.686295986175537109e-01,-9.082773923873901367e-01,-3.471385836601257324e-01,7.975130081176757812e-01,-9.062972068786621094e-01,-1.269567608833312988e+00,-7.436120510101318359e-02,-5.898977518081665039e-01,-1.337140083312988281e+00,-5.484459921717643738e-02,-3.208430707454681396e-01,-4.318913221359252930e-01,4.411917328834533691e-01,1.004156708717346191e+00,-7.987996935844421387e-01,-3.932114243507385254e-01
-3.201006054878234863e-01,-1.063245058059692383e+00,-3.530142605304718018e-01,-3.331624865531921387e-01,1.100664496421813965e+00,-4.927292168140411377e-01,1.823106765747070312e+00,-7.837078571319580078e-01,1.187608242034912109e+00,-1.660019159317016602e-01,-1.780284941196441650e-01,1.025772213935852051e+00,5.789915919303894043e-01,3.856862783432006836e-01,2.784992456436157227e+00,2.332897186279296875e-01,1.413298130035400391e+00,-4.241677224636077881e-01,1.230022549629211426e+00,-5.605286955833435059e-01,-1.634649634361267090e+00,1.355745494365692139e-01,-1.878979921340942383e+00,-4.653587192296981812e-02,5.251669883728027344e-02,-9.208047389984130859e-02,-7.759104967117309570e-01,1.547564268112182617e-01,-2.871864140033721924e-01,2.859833717346191406e+00,2.244335711002349854e-01
6.795651316642761230e-01,-1.362631082534790039e+00,1.013038158416748047e-01,-2.408101260662078857e-01,-3.551107943058013916e-01,1.100098490715026855e+00,-4.961783289909362793e-01,-6.987126469612121582e-01,-6.939119696617126465e-01,6.050829291343688965e-01,-6.314190030097961426e-01,1.110835671424865723e+00,1.159091711044311523e+00,3.916877508163452148e-01,1.182189702987670898e+00,1.156457543373107910e+00,-5.066435337066650391e-01,6.286453008651733398e-01,-1.422423273324966431e-01,1.256715774536132812e+00,8.008679747581481934e-02,1.289104938507080078e+00,-1.706371903419494629e+00,-5.528032779693603516e-01,5.246918797492980957e-01,-5.034933090209960938e-01,-1.623084396123886108e-01,6.792423725128173828e-01,2.728363871574401855e-01,9.088816046714782715e-01,-3.850622102618217468e-02
-8.387521505355834961e-01,-3.759712278842926025e-01,2.872813045978546143e-01,-2.209087610244750977e+00,-3.905898332595825195e-01,7.949500679969787598e-01,-9.166472554206848145e-01,6.424630880355834961e-01,-1.527539849281311035e+00,1.558532357215881348e+00,1.751245379447937012e+00,-1.114193081855773926e+00,3.298580646514892578e-01,-3.169668614864349365e-01,4.299172163009643555e-01,1.276618480682373047e+00,-4.115709066390991211e-01,-4.453644454479217529e-01,-1.278270781040191650e-01,-5.706759691238403320e-01,-1.196102380752563477e+00,-6.549630761146545410e-01,-4.583098590373992920e-01,-1.628731042146682739e-01,1.213217139244079590e+00,1.792885661125183105e-01,7.009509205818176270e-02,-1.176643252372741699e+00,-7.124981880187988281e-01,-1.126205176115036011e-01,-4.086279273033142090e-01
9.697349071502685547e-01,2.232492208480834961e+00,5.330288410186767578e-01,-1.210218787193298340e+00,2.474742650985717773e+00,-7.401777505874633789e-01,8.467154502868652344e-01,9.838855266571044922e-01,-3.537360429763793945e-01,-3.391818404197692871e-01,-3.592022135853767395e-02,5.756711363792419434e-01,1.033832311630249023e+00,-1.988669335842132568e-01,-2.477107569575309753e-02,4.909417033195495605e-01,8.580616116523742676e-02,-8.584616780281066895e-01,-8.441124558448791504e-01,4.454191327095031738e-01,-7.065894603729248047e-01,1.622375845909118652e-01,2.176301956176757812e+00,1.286742329597473145e+00,1.000396490097045898e+00,-2.695537507534027100e-01,-1.170606985688209534e-01,9.801954030990600586e-02,-2.017432451248168945e+00,-5.577675625681877136e-02,1.596277117729187012e+00
-6.612229943275451660e-01,-9.118941426277160645e-02,-9.940236210823059082e-01,1.143004775047302246e+00,4.706148803234100342e-02,-4.857009947299957275e-01,-5.661582946777343750e-01,9.258538484573364258e-04,-1.094443202018737793e+00,-2.415201365947723389e-01,-6.083669662475585938e-01,-2.204025238752365112e-01,1.869243860244750977e+00,6.542167663574218750e-01,-2.097449153661727905e-01,-5.238939523696899414e-01,8.783668875694274902e-01,-1.829553395509719849e-02,-1.037234067916870117e+00,-8.463443070650100708e-02,1.131399631500244141e+00,7.845047712326049805e-01,-5.319643616676330566e-01,-1.107099652290344238e-01,-1.820155024528503418e+00,-6.655927896499633789e-01,1.751625657081604004e+00,-1.072499454021453857e-01,1.616136431694030762e+00,-1.669654250144958496e+00,1.416113853454589844e+00
2.281442880630493164e+00,1.175342798233032227e+00,1.329099774360656738e+00,2.474126100540161133e+00,-8.482199907302856445e-01,1.919632107019424438e-01,-4.726969003677368164e-01,2.081413269042968750e+00,-4.660342335700988770e-01,-7.734687328338623047e-01,-4.487410783767700195e-01,-1.050262674689292908e-01,1.020277500152587891e+00,-1.222274228930473328e-01,1.338300466537475586e+00,-5.207179784774780273e-01,-7.950359582901000977e-01,5.497776269912719727e-01,-6.456800103187561035e-01,-3.540740907192230225e-01,-1.810807734727859497e-01,3.816795051097869873e-01,3.633629381656646729e-01,1.385199904441833496e+00,-1.105090826749801636e-01,-2.677439749240875244e-01,-2.603772282600402832e-01,-8.686788082122802734e-01,9.340624809265136719e-01,-6.278347969055175781e-01,3.369244337081909180e-01
6.553794741630554199e-01,-2.148527354001998901e-01,-3.263605758547782898e-02,-3.253433704376220703e-01,-5.351713895797729492e-01,1.169654488563537598e+00,-4.478468596935272217e-01,-2.794533073902130127e-01,-1.460262775421142578e+00,2.042755037546157837e-01,4.383714795112609863e-01,-1.536594182252883911e-01,-1.600233465433120728e-01,1.331314563751220703e+00,1.576851963996887207e+00,1.950930953025817871e-01,-5.101509764790534973e-02,1.140780806541442871e+00,-9.729964137077331543e-01,-5.831448435783386230e-01,-1.571346819400787354e-01,-4.252608716487884521e-01,-5.959972739219665527e-01,-3.016494810581207275e-01,-1.225089550018310547e+00,-3.905413746833801270e-01,-1.311698675155639648e+00,-1.024411559104919434e+00,-6.848843693733215332e-01,1.165690660476684570e+00,-1.217424750328063965e+00
